fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,true_value,prediction
-0.19415553078437828,0.29316276753508597,-0.1808876781077436,-0.17101497271307242,-0.22125112096679905,0.7111935315305264,1.5795691764562068,0.0900137092762985,-0.7206968348925715,-0.4750670581334047,-0.8853805389099615,0.8066017398753762,6,5
0.5145293995209446,-0.3345671140724379,1.1744381725859527,0.05022252739732359,0.15970493566225225,2.177682300640733,1.9707966873176632,0.8035777799626365,-1.5791512643626573,-0.4169250293999078,-1.2573435374707242,-0.5898371658760578,5,5
-0.37132676336070947,-0.9622969956799617,0.2361356605672399,-0.613489972933864,-0.15775844486195711,1.0044912853525678,0.6341026918743535,0.24976685942999685,0.930177067934518,-0.2424989431994169,-0.8853805389099615,0.7532210477594957,6,5
-0.2532126083098222,-0.27750076119902656,2.164868601939039,-0.613489972933864,6.953421278880332,-0.16869972993559743,-0.44177296299465185,-0.06973944087734073,-1.513116308249575,2.315750321074447,-1.2573435374707242,-0.1435745797872968,6,5
-0.2532126083098222,0.007831003168029994,-1.3277018594639483,-0.6872358063039958,-0.2000868955985184,-1.244124827283082,-0.8656027664278965,-0.9004558216763593,-1.0508716154579882,-1.172771402935367,-0.606408289989389,1.2784870581797598,5,5
1.1051001747753806,2.3190182945411864,-0.23301559544211656,0.640189194358379,0.392511414713339,-0.4619974837576387,1.3187508358819025,2.294607181396721,0.7320721995952686,-0.126214885732423,0.7884529546134703,-0.4019371296281584,4,5
1.4594426399280418,-0.5628325255660829,0.6531589992422235,-0.2447608060832041,0.41367564008161967,-0.75529523757968,-0.44177296299465185,1.016581980167548,-2.8338154305112453,-0.9402032880013796,-0.7923897892697712,-0.3656382589893597,5,5
-0.8437833835642582,-0.27750076119902656,-0.9628064381233377,-0.5397441395637319,-0.2635795717033603,2.373214136522094,0.6015003993025655,-0.7460277765278177,-1.3150114399103228,-0.9983453167348766,-0.7923897892697712,0.563185783826961,5,5
-0.7256692285133709,0.5214281790287312,-0.44152726477960835,-0.7609816396741278,-0.5175502761227277,-0.8530611555203604,0.14506830329753287,-0.8472047716251462,-1.5791512643626573,-0.35878300066641083,-1.071362038190342,-0.8161713004473912,5,5
0.6326435545718323,-1.1334960543001953,0.9659265032484612,-0.7609816396741278,-0.6233714029641308,0.3201298597678047,-0.27876150013571166,-0.9111060316866137,-0.918801703231821,1.3273358326049995,0.602471455333088,0.5311573685574328,7,7
0.5145293995209446,-0.9052306428065504,0.2882635779016129,-0.3185066394533361,-0.4752218253861665,-1.1463589093424018,-0.9960119367150486,-0.4957478412871045,-0.12638222987482017,0.8040575740035276,0.6954622049732784,1.0265301913928038,6,6
0.2783010894191699,-0.04923534970538132,-0.9106785207889648,-0.023523305972808415,0.0962122595574103,0.4178957777084851,0.11246601072574483,0.484071479655358,0.13775759457751438,1.1529097464045086,0.13751770713213496,-1.134320225458039,7,6
0.10112985684283973,-0.9622969956799617,0.2882635779016129,-0.2447608060832041,-0.11542999412539583,1.5910867929966506,1.090534787879386,-0.15494112095931714,-0.12638222987482017,0.33892134413555197,0.5094807056928977,0.20660276049287932,6,6
1.2232143298262683,-0.16336805545220395,0.8095427512453421,-0.3922524728234681,-0.36940069854476326,0.5156616956491655,0.1776705958693209,0.8035777799626365,-1.0508716154579882,0.33892134413555197,0.9744344538938509,-0.7585201529622402,6,6
-0.6075550734624836,0.23609641466167464,-1.1191901901264567,-0.17101497271307242,-0.11542999412539583,0.026832105945763435,-0.3113637927074997,-0.5596491013485719,0.40189741902984893,-0.35878300066641083,-0.1414545417884359,0.9475267670613007,6,6
-0.5484979959370402,1.1776912370729606,-1.3798297767983212,-0.2447608060832041,-0.13659421949367648,0.2223639418271243,-0.572182133281804,0.5106970046809646,0.6000022873691013,-0.35878300066641083,-0.9783712885501518,1.5624723402362442,5,5
-0.5484979959370402,-0.10630170257879264,-0.44152726477960835,-0.3185066394533361,-0.3482364731764826,-0.3642315658169583,-0.572182133281804,0.5266723196963167,1.3263868046130198,0.3970633728690489,-0.8853805389099615,-0.15425071821047287,6,5
0.3964152444700577,-1.4188278186672516,0.9659265032484612,-0.613489972933864,-0.41172914928132454,-0.8530611555203604,-1.0938188144304126,-1.6779211524241648,-0.45655701044023694,-0.6494931443338949,1.7183604510153765,0.40304370747931956,7,7
-0.48944091841159626,-0.16336805545220395,1.0701823379172068,-0.3922524728234681,-0.009608867283992904,0.5156616956491655,0.8949210324486578,0.16456517934802045,0.26982750680368167,-0.5332090868669017,-1.2573435374707242,-1.5784475838621648,5,5
0.16018693436828313,-0.7340315841863164,0.7052869165765965,2.778818362092205,-0.7715209805420952,-1.244124827283082,-1.1590233995739887,-0.5489988913383176,-0.2584521421009875,-0.591351115600398,1.439388202094804,0.9710142715922881,4,7
-0.19415553078437828,1.3488902956931947,-1.3798297767983212,-0.3922524728234681,-0.051937318020553895,-0.6575293196389995,-0.7677958887125323,-0.2667683260668409,0.0717226384644322,0.1063532292015648,0.4164899560527075,0.9838256377000995,6,6
-0.3122696858352656,1.063558531326138,-1.3277018594639483,-0.3185066394533361,-0.4752218253861665,1.4933208750559699,-0.08314774470498341,-1.5873943673370907,0.6000022873691013,-0.5332090868669017,1.2534067028144233,0.11905842542283529,6,6
1.9318992601315912,-1.9894913474013645,1.2786940072546988,1.0826641945791706,0.3713471893450584,-1.1463589093424018,-0.7351935961407442,1.5490924806797377,-0.2584521421009875,1.7924720624729744,-0.3274360410688181,-1.1620781853582969,6,7
-0.2532126083098222,0.29316276753508597,-0.7021668514514731,-0.3185066394533361,0.32901873860849706,0.12459802388644386,-0.3113637927074997,-1.219962121983697,-0.5225919665533191,-0.7657772018008888,0.6954622049732784,0.9667438162230176,6,6
-0.0169842982080481,0.6355608847755538,0.02762399122974823,-0.3922524728234681,0.18086916103053288,-1.0485929914017214,1.02533020273581,0.41484511458873374,-1.2489764837972406,-0.2424989431994169,-1.2573435374707242,0.49912895328790446,6,5
0.042072779317396336,0.007831003168029994,-1.3798297767983212,-0.8347274730442598,-0.3482364731764826,-0.9508270734610409,-1.0286142292868365,-0.4052210562000304,-0.45655701044023694,-0.126214885732423,-0.4204267907090084,0.6165664759428415,6,6
0.2783010894191699,1.4344898250033116,1.2786940072546988,-0.613489972933864,6.953421278880332,-0.3642315658169583,0.6667049844461416,-0.24546790604639118,-2.1074309132673266,2.9553126371429124,-1.164352787830534,1.1717256739479989,5,5
-0.2532126083098222,2.1763524123576583,-1.0149343554577106,-0.4659983061936001,-0.6022071775958524,0.613427613589846,0.047261425582168747,-0.7673281965483266,1.2603518484999348,-1.347197489135858,0.23050845677232526,-0.14143935210266156,6,5
-0.48944091841159626,0.7496935905223765,-1.3798297767983212,-0.5397441395637319,-0.2424153463350797,-0.26646564787627786,-0.18095462242034754,0.5905735797577841,1.2603518484999348,-0.591351115600398,-0.9783712885501518,-1.7428601155790766,5,5
0.3964152444700577,-0.8481642899331391,0.7052869165765965,-0.2447608060832041,-0.39056492391304387,-0.3642315658169583,-0.572182133281804,-0.9750072917480812,-0.3244870982140696,0.5133474303360428,1.9973326999359473,0.4158550735871309,7,7
1.046043097249937,-1.1905624071736067,1.6957173459296822,-0.2447608060832041,-0.2000868955985184,-1.244124827283082,-0.9960119367150486,1.4425903805772524,-0.7867317910056537,0.6877735165365336,-0.7923897892697712,1.2656756920719485,5,6
0.33735816694461435,0.35022912040849724,-0.44152726477960835,0.27146002750771925,0.053883808820849026,-0.3642315658169583,0.9275233250204459,0.36691916954267745,-1.1829415276841555,-0.7076351730673919,-0.9783712885501518,-0.11795184757167414,5,5
0.16018693436828313,-1.4188278186672516,1.5393335939265638,-0.5397441395637319,0.11737648492569096,1.8843845468186917,1.872989809602299,0.11131412929680737,-0.12638222987482017,0.5133474303360428,0.044526957491944685,-1.7193726110480891,7,6
-0.6075550734624836,-0.8481642899331391,0.1840077432328669,-0.5397441395637319,-0.284743797071641,1.4933208750559699,0.7971141547332937,0.08468860427120083,0.6660372434821835,-0.4169250293999078,-0.8853805389099615,0.5567801007730554,6,5
0.7507577096227191,1.4344898250033116,-0.23301559544211656,-0.4659983061936001,-0.2000868955985184,-0.9508270734610409,-0.44177296299465185,1.123084080269974,-0.39052205432715476,-0.591351115600398,0.13751770713213496,-0.8417940326630138,6,5
0.33735816694461435,0.4643618261553199,0.1840077432328669,0.19771419413758726,0.03271958345256838,0.12459802388644386,0.014659133010380703,0.484071479655358,-0.39052205432715476,-0.8820612592678827,-1.071362038190342,-1.6659919189322088,4,5
-0.9028404610897016,-0.6198988784394942,0.02762399122974823,4.47497252960524,-0.39056492391304387,0.8089594494712069,3.3400929753327606,-1.0069579217787854,-1.0508716154579882,-0.5332090868669017,0.7884529546134703,-0.3677734866739949,6,5
-0.37132676336070947,-0.27750076119902656,0.2361356605672399,0.19771419413758726,-0.3482364731764826,-1.1463589093424018,-0.9960119367150486,0.12728944431215947,-0.6546618787794863,-0.6494931443338949,-0.1414545417884359,-0.026137057132359674,6,6
-0.19415553078437828,-1.1334960543001953,-0.1808876781077436,-0.613489972933864,-0.2000868955985184,0.2223639418271243,-0.017943159561407337,-0.23481769603613675,-0.19241718598790236,-0.06807285699892605,-1.071362038190342,-1.1983770559970954,5,5
1.3413284848771552,-1.647093230160897,1.0701823379172068,-0.3185066394533361,-0.4328933746496052,-0.9508270734610409,-0.7025913035689562,0.5905735797577841,-1.1169065715710733,1.3854778613384964,0.5094807056928977,-0.8503349434015547,7,7
1.9909563376570345,-0.6769652313129054,1.4350777592578177,-0.7609816396741278,0.18086916103053288,0.613427613589846,-0.1483523298485595,0.35094385452726623,-1.9753610010411593,0.5714894590695397,-0.5134175403491986,0.571726694565502,7,6
-1.1981258487169195,0.5784945319021425,0.2361356605672399,-0.613489972933864,0.03271958345256838,-0.070933811994917,0.6015003993025655,0.11131412929680737,0.930177067934518,0.7459155452700307,-1.071362038190342,-1.5250668917462842,5,5
1.2822714073517116,0.2646295910983803,1.799973180598428,0.05022252739732359,-0.22125112096679905,-0.4619974837576387,-0.7025913035689562,1.7620966808845901,-1.0508716154579882,0.16449525793506112,-1.3503342871109145,-0.969907693741127,5,5
1.9318992601315912,-1.3046951129204294,1.747845263264055,-0.3922524728234681,-0.41172914928132454,-0.3642315658169583,-0.604784425853592,0.7503267299114234,-1.3810463960234078,1.7924720624729744,-0.3274360410688181,-1.3328964001291144,6,7
1.4594426399280418,-1.019363348553373,1.3829498419234447,0.05022252739732359,-0.3482364731764826,-1.0485929914017214,-0.9634096441432606,0.2710672794504466,-1.1169065715710733,-0.06807285699892605,0.5094807056928977,-0.6901928670539131,8,6
-0.5484979959370402,0.8067599433957878,-1.2755739421295755,-0.2447608060832041,-0.3059080224399216,1.4933208750559699,1.5143645913126307,-0.5489988913383176,0.005687682351347099,0.1063532292015648,0.5714745387863877,1.3190563841878291,6,6
-0.4303838408861529,1.0350253548894324,-1.3798297767983212,-0.6872358063039958,0.11737648492569096,0.613427613589846,-0.47437525556643995,-0.18156664598492367,0.40189741902984893,-0.4750670581334047,-0.4204267907090084,0.4094493905332252,6,5
2.6996412679623583,0.49289500259202557,2.060612767270293,2.4100891952415453,-0.07310154338883454,-0.8530611555203604,-0.11575003727677147,2.933619782011396,-1.6451862204757426,0.3970633728690489,-0.4204267907090084,-0.9763133767950326,7,5
-1.3162400037678068,-0.16336805545220395,-1.3798297767983212,-0.8347274730442598,-0.6233714029641308,-0.070933811994917,-0.6373867184253801,-1.177361281942679,0.26982750680368167,-1.2309134316688641,-0.8853805389099615,1.0991279326704013,5,5
0.9869860197244937,0.5784945319021425,-0.12875976077337073,-0.09726913934294042,-0.2000868955985184,-0.9508270734610409,-0.4091706704228638,0.37756937955287273,-1.513116308249575,-0.5332090868669017,-0.9783712885501518,-0.6090542150377748,5,5
1.2232143298262683,-0.6769652313129054,0.8095427512453421,-0.09726913934294042,2.6782477544876464,-0.9508270734610409,-1.0286142292868365,1.4425903805772524,-0.8527667471187388,-0.2424989431994169,-0.8853805389099615,-1.0980213548192401,6,5
0.2783010894191699,1.7768879422437789,-1.3798297767983212,-0.8347274730442598,-0.4540576000178858,0.8089594494712069,-0.4091706704228638,-0.687451621471507,-0.3244870982140696,-0.6494931443338949,-0.6993990396295808,-0.39766667425888796,5,5
0.3964152444700577,-1.247628760047018,0.49677524723910454,0.05022252739732359,-0.6445356283324136,-0.5597634016983192,-0.21355691499213558,-0.5702993113588264,0.5339673312560163,0.16449525793506112,1.2534067028144233,0.16816866216944537,5,6
-0.5484979959370402,0.12196370891485263,-1.2234460247952024,-0.6872358063039958,-0.3059080224399216,0.12459802388644386,-0.11575003727677147,-0.5809495213690218,0.3358624629167668,-1.0564873454683736,-1.3503342871109145,-1.396953230668171,4,5
-1.0800116936660322,1.5200893543134286,-1.3798297767983212,-0.2447608060832041,-0.4540576000178858,1.2000231212339285,0.21027288844110895,-1.5501186323012297,1.1282819362737704,-0.8239192305343858,1.067425203534041,0.43934257811811833,5,6
1.4003855624025985,2.832615470401887,0.8616706685797152,0.19771419413758726,-0.13659421949367648,0.5156616956491655,1.2535462507383264,0.9633309301163349,-1.7112211765888246,-0.5332090868669017,-0.3274360410688181,-0.23752459791124647,5,5
-1.6705824689204682,-0.6198988784394942,0.02762399122974823,-0.3922524728234681,0.11737648492569096,0.7111935315305264,0.3080797661564731,-1.054883866824901,3.0432956635531916,-0.126214885732423,1.7183604510153765,0.6187017036274768,7,6
0.042072779317396336,-1.1334960543001953,0.8095427512453421,-0.17101497271307242,-0.3482364731764826,-0.6575293196389995,-0.8330004738561084,-1.2945135920553597,0.40189741902984893,0.6296314878030367,2.0903234495761374,0.494858497918634,7,7
-1.434354158818694,0.863826296269199,-1.2755739421295755,-0.5397441395637319,0.011555358084287738,0.5156616956491655,1.5795691764562068,-1.219962121983697,1.4584567168391873,-0.8239192305343858,-0.4204267907090084,-1.4417930120455107,5,5
-1.020954616140589,2.03368653017413,-1.3798297767983212,-0.17101497271307242,1.6835291621784574,-0.9508270734610409,-1.0938188144304126,-0.6288754664151371,1.5905266290653546,-0.8820612592678827,0.32349920641251717,0.7895199183982944,5,5
-1.1390687711914762,0.12196370891485263,-0.5979110167827272,-0.5397441395637319,-0.2000868955985184,1.0044912853525678,-0.34396608527928774,-1.890925352629017,0.005687682351347099,0.9203416314705208,1.067425203534041,1.6414757645677474,6,6
2.227184647758809,-0.8481642899331391,1.5393335939265638,-0.3185066394533361,0.1385407102939716,-0.9508270734610409,-0.7025913035689562,1.3627138055004329,-1.1829415276841555,0.28077931540205503,0.4164899560527075,-1.2389463820051647,6,6
1.75472802755526,-1.4188278186672516,1.5393335939265638,-0.4659983061936001,-0.2424153463350797,0.12459802388644386,0.4710912290154133,0.6970756798602104,-1.0508716154579882,-0.4750670581334047,-0.606408289989389,-1.7471305709483471,6,5
1.9318992601315912,-1.019363348553373,1.1744381725859527,0.566443360988247,-0.3482364731764826,-0.5597634016983192,-0.27876150013571166,1.9218498310382293,0.005687682351347099,1.4436198900719934,0.5094807056928977,-0.5364564737601772,6,6
-1.1390687711914762,-0.7910979370597278,-0.9628064381233377,-0.613489972933864,-0.4328933746496052,-1.244124827283082,-0.8330004738561084,-0.687451621471507,0.13775759457751438,-0.4750670581334047,-0.9783712885501518,-1.4481986950994163,5,5
1.046043097249937,0.35022912040849724,0.2361356605672399,-0.2447608060832041,0.07504803418912967,1.0044912853525678,0.5362958141589894,1.4425903805772524,-0.918801703231821,-0.18435691446591995,-0.23444529142862783,-0.6624349071536553,6,5
-0.9028404610897016,-0.3916334669458489,-0.12875976077337073,-0.613489972933864,-0.2000868955985184,0.2223639418271243,-0.3765683778510758,-1.0069579217787854,0.46793237514293406,-0.35878300066641083,0.13751770713213496,1.0735052004547787,6,6
-0.6666121509879275,0.17903006178826394,-0.6500389341171,-0.6872358063039958,-0.17892267023023775,-0.8530611555203604,-0.8982050589996845,-0.41054616120512805,-0.3244870982140696,-0.2424989431994169,-1.071362038190342,0.2984175509321938,5,5
0.10112985684283973,0.17903006178826394,-0.9628064381233377,-0.3185066394533361,0.392511414713339,0.026832105945763435,-0.05054545213319538,-0.47444742126659556,-1.2489764837972406,-0.8239192305343858,0.5094807056928977,-1.0425054350187244,5,6
-0.9618975386151455,1.0064921784527268,-1.0149343554577106,-0.6872358063039958,-0.22125112096679905,-0.9508270734610409,-0.9960119367150486,-0.2614432210617433,0.7981071557083508,-0.4750670581334047,0.23050845677232526,-1.610475999131693,5,6
-0.2532126083098222,0.17903006178826394,-0.3893993474452354,-0.5397441395637319,0.3713471893450584,-0.3642315658169583,0.047261425582168747,-0.15494112095931714,-0.8527667471187388,1.5599039475389873,-0.8853805389099615,-1.5186612086923785,5,5
-1.0800116936660322,0.6355608847755538,-0.2851435127764896,-0.5397441395637319,-0.11542999412539583,-0.16869972993559743,-0.47437525556643995,0.10598902429170971,1.788631497404604,-0.0099308282654291,-0.606408289989389,0.05713682256841391,5,5
1.6956709500298166,-0.7910979370597278,1.4350777592578177,0.1239683607674556,0.18086916103053288,0.5156616956491655,1.807785224458723,1.8153477309358033,-1.2489764837972406,-0.8820612592678827,-0.8853805389099615,-0.16492685663364898,5,5
-0.6666121509879275,1.2632907663830777,-1.3277018594639483,-0.2447608060832041,-0.5810429522275696,-0.4619974837576387,-0.8982050589996845,-2.274332912997822,0.46793237514293406,-1.5216235753363485,2.1833141992163294,0.8813347088376089,6,6
-0.7847263060388143,0.6070277083388482,-0.49365518211398124,-0.09726913934294042,3.2708460647995037,-0.9508270734610409,-0.8982050589996845,-0.31469427111295634,0.5339673312560163,-0.4169250293999078,-0.1414545417884359,-0.09446434304068671,6,5
0.33735816694461435,0.4643618261553199,-0.6500389341171,-0.09726913934294042,-0.41172914928132454,-0.5597634016983192,-0.11575003727677147,0.11131412929680737,-0.8527667471187388,-0.4169250293999078,-0.8853805389099615,-1.3691952707679131,5,5
0.9279289421990503,0.7496935905223765,0.6531589992422235,0.4926975276181153,-0.07310154338883454,0.5156616956491655,0.43848893644362524,1.176335130321187,0.3358624629167668,0.28077931540205503,0.9744344538938509,-1.0745338502882527,7,6
-0.8437833835642582,0.40729547328190857,-0.44152726477960835,-0.4659983061936001,-0.15775844486195711,0.2223639418271243,1.3187508358819025,0.0580630792455943,1.788631497404604,-0.5332090868669017,-1.071362038190342,-1.4140350521452527,6,5
0.3964152444700577,-0.27750076119902656,1.3829498419234447,1.0826641945791706,0.3078545132402144,-1.244124827283082,-1.1590233995739887,-0.44249679123589136,-0.7206968348925715,-0.4169250293999078,1.5323789517349942,0.5076698640264453,7,6
1.2822714073517116,-1.647093230160897,1.0180544205828341,-0.5397441395637319,-0.2424153463350797,-0.9508270734610409,-0.8003981812843204,0.484071479655358,-0.45655701044023694,2.0831822061404592,0.32349920641251717,-0.6731110455768313,7,7
-0.6075550734624836,-1.076429701426784,0.2882635779016129,-0.023523305972808415,0.07504803418912967,2.666511890344135,2.199012735320179,-0.048439020856831855,0.005687682351347099,0.7459155452700307,0.602471455333088,-0.6923280947385484,5,6
-0.0169842982080481,-0.16336805545220395,0.44464732990473155,0.27146002750771925,-0.2000868955985184,0.5156616956491655,2.655444831325212,0.484071479655358,-0.5886269226664043,-0.2424989431994169,-0.9783712885501518,-1.347842993921561,5,5
1.2822714073517116,-0.5057661726926715,2.4255081886109036,2.963182945517535,-0.2635795717033603,2.177682300640733,0.992727910164022,1.2295861803724002,-0.984836659344906,1.0947677176710118,1.439388202094804,-0.6837871840000075,7,7
0.2192440118937265,0.8923594727059048,-0.8585506034545919,-0.6872358063039958,0.11737648492569096,-1.244124827283082,-1.0938188144304126,0.4041949045784793,-0.06034727376173508,-0.06807285699892605,-0.8388851640898655,1.2251063660638792,6,5
-0.7847263060388143,-0.5057661726926715,-1.3798297767983212,-0.8347274730442598,-0.3482364731764826,1.5910867929966506,-0.24615920756392362,-1.2306123319938922,0.005687682351347099,-0.4750670581334047,0.8814437042536606,0.47777667644155225,6,6
-0.8437833835642582,0.6926272376489652,-1.2755739421295755,-0.3185066394533361,-0.17892267023023775,-0.75529523757968,-0.9960119367150486,-0.9111060316866137,0.20379255069059948,-0.2424989431994169,-0.048463792148245595,0.8300892444063636,6,6
-1.9068107790222428,-0.8481642899331391,-1.3277018594639483,-0.6872358063039958,-0.8138494312786565,1.0044912853525678,0.4710912290154133,-3.115699503807036,2.5150160146485256,0.5133474303360428,3.2992031948986162,0.9582029054844768,6,7
-0.5484979959370402,1.2062244135096662,-0.9628064381233377,-0.613489972933864,0.15970493566225225,-0.5597634016983192,-0.017943159561407337,-0.4957478412871045,-0.5225919665533191,-0.9402032880013796,-0.606408289989389,1.1631847632094579,5,5
-0.7847263060388143,-0.7910979370597278,-0.12875976077337073,-0.3185066394533361,0.32901873860849706,-1.1463589093424018,-1.256830277289353,-1.1028098118710163,0.7981071557083508,-0.4750670581334047,0.8814437042536606,-0.01759614639381879,4,6
0.6326435545718323,-0.7340315841863164,1.1744381725859527,-0.023523305972808415,-0.030773092652273255,2.177682300640733,3.1444792199020326,0.5905735797577841,-0.6546618787794863,-0.6494931443338949,-0.9783712885501518,-0.6368121749380327,5,5
-0.3122696858352656,2.4902173531614196,-0.8585506034545919,-0.3185066394533361,0.5406609922913015,-0.4619974837576387,-0.7677958887125323,-0.2081921710105302,-0.39052205432715476,-0.9402032880013796,-0.8853805389099615,-0.18200867811073074,5,5
0.5145293995209446,-1.3046951129204294,0.7574148339109692,-0.3922524728234681,-0.39056492391304387,-0.5597634016983192,-0.7025913035689562,-0.7779784065585811,-0.3244870982140696,1.0947677176710118,1.1604159531742313,0.6101607928889359,7,7
-0.6075550734624836,-0.8481642899331391,0.2361356605672399,-0.3922524728234681,-0.6445356283324136,-0.070933811994917,-0.539579840710016,-1.0495587618197442,-0.5886269226664043,0.5714894590695397,0.7884529546134703,1.3404086610341812,8,6
-0.9028404610897016,0.977959002016021,-0.9628064381233377,0.8982996111538408,-0.41172914928132454,-0.75529523757968,-0.9634096441432606,-1.784423252526591,0.7320721995952686,-0.8239192305343858,1.9973326999359473,1.3873836700961562,5,6
-0.4303838408861529,0.23609641466167464,-1.2755739421295755,0.05022252739732359,-0.2000868955985184,-0.4619974837576387,-0.34396608527928774,-0.5969248363844329,0.26982750680368167,-0.2424989431994169,0.32349920641251717,1.193077950794351,6,6
-0.9618975386151455,0.4643618261553199,-1.3277018594639483,-0.4659983061936001,-0.13659421949367648,-0.75529523757968,-0.6699890109971681,0.40952000958363605,2.4489810585354403,0.3970633728690489,0.044526957491944685,0.24076640344704284,5,6
-0.7256692285133709,0.6926272376489652,-1.2755739421295755,-0.3185066394533361,-0.4328933746496052,-0.75529523757968,-0.6699890109971681,0.2710672794504466,0.9962120240476032,0.04821120046806785,-0.8853805389099615,-0.26528255781150434,6,5
0.042072779317396336,0.40729547328190857,-0.07663184343899775,-0.2447608060832041,0.667646344500987,-0.6575293196389995,-0.24615920756392362,-0.282743641082193,-1.1169065715710733,-0.7657772018008888,-0.606408289989389,0.7062460386975208,5,5
-0.7847263060388143,0.17903006178826394,-1.2234460247952024,-0.7609816396741278,-0.009608867283992904,1.9821504647593722,0.014659133010380703,-0.7833035115636787,1.392421760726102,-0.5332090868669017,0.13751770713213496,0.10624705931502397,5,6
0.2192440118937265,1.5486225307501342,-0.8064226861202191,-0.17101497271307242,-0.051937318020553895,-0.3642315658169583,-0.47437525556643995,0.6438246298089972,0.5339673312560163,-1.0564873454683736,-0.5134175403491986,-0.3079871115042087,5,5
-0.37132676336070947,0.12196370891485263,-0.2851435127764896,-0.2447608060832041,-0.32707224780820227,-0.8530611555203604,-0.572182133281804,-0.15494112095931714,-0.2584521421009875,-0.6494931443338949,-0.6993990396295808,-1.3414373108676552,5,5
-0.7256692285133709,0.29316276753508597,-0.754294768785846,-0.4659983061936001,0.0962122595574103,1.7866186288780113,2.5576379536098477,-0.5809495213690218,0.7981071557083508,-1.0564873454683736,0.044526957491944685,-0.863146309509366,5,5
0.5145293995209446,1.320357119256489,2.164868601939039,-0.613489972933864,6.932257053512052,0.2223639418271243,0.6015003993025655,-0.09103986089784961,-2.767780474398163,3.8855850968788634,-1.2573435374707242,1.0628290620316025,6,5
-0.48944091841159626,-0.3345671140724379,1.0180544205828341,-0.2447608060832041,0.5829894430278648,-0.8530611555203604,-0.8330004738561084,-0.11766538592345616,0.005687682351347099,-0.18435691446591995,0.044526957491944685,1.4877393712740115,5,6
1.9318992601315912,-0.6198988784394942,1.1223102552515798,0.05022252739732359,-0.2000868955985184,-0.75529523757968,-0.8330004738561084,0.9739811401265301,-1.513116308249575,-0.7657772018008888,0.5094807056928977,1.1162097541474831,5,6
-0.3122696858352656,-0.22043440832561526,-0.02450392610462476,-0.4659983061936001,-0.5175502761227277,-0.6575293196389995,-0.47437525556643995,-0.048439020856831855,0.46793237514293406,-0.126214885732423,-0.7923897892697712,-1.5549600793311773,5,5
0.2192440118937265,-0.22043440832561526,0.07975190856412122,-0.4659983061936001,0.4983325415547422,0.4178957777084851,2.948865464471304,0.2710672794504466,-2.5696756060589103,7.4903908783556705,-0.5134175403491986,-1.5699066731236238,6,6
3.113040810640463,0.007831003168029994,2.7382756926171417,1.672630861540226,0.7099747952375484,0.7111935315305264,1.02533020273581,2.720615581806544,-0.918801703231821,0.6296314878030367,2.36929569849671,-0.9998008813260201,5,6
-1.1981258487169195,-0.5628325255660829,-0.23301559544211656,-0.5397441395637319,-0.17892267023023775,0.5156616956491655,0.34068205872826113,-0.19221685599511898,1.3263868046130198,-0.35878300066641083,-0.8853805389099615,0.7980608291368353,6,5
0.6917006320972757,0.8923594727059048,-0.02450392610462476,-0.09726913934294042,-0.09426576875711724,0.7111935315305264,3.1770815124738205,0.5905735797577841,-0.2584521421009875,-0.6494931443338949,-0.9783712885501518,-0.10727570914849803,5,5
-0.6075550734624836,0.5214281790287312,-1.0670622727920838,-0.023523305972808415,-0.17892267023023775,0.12459802388644386,1.2535462507383264,0.40952000958363605,1.2603518484999348,-0.7657772018008888,-0.6993990396295808,0.08916523783794221,5,5
-0.3122696858352656,0.9208926491426098,-1.1191901901264567,0.1239683607674556,-0.2424153463350797,-0.070933811994917,-0.604784425853592,0.37756937955287273,-0.39052205432715476,-0.30064097193291384,-1.2573435374707242,-0.8909042694096239,5,5
